Date,Item Code,Quantity Sold (kilo),Unit Selling Price (RMB/kg),Sale or Return,Discount (Yes/No)
2023-01-06,104,49.79431892237286,18.18071681827454,Sale,Yes
2023-01-07,105,34.2750936630772,12.2737643930482,Sale,Yes
2023-01-08,105,48.82968614708992,21.603083373018457,Sale,Yes
2023-01-09,105,29.115137920889698,17.983862967234643,Sale,Yes
2023-01-10,105,43.34599847750342,16.606620254686362,Sale,No
2023-01-11,102,20.373395892683778,12.919357550573078,Sale,Yes
2023-01-12,105,23.697919153388533,14.053715381961748,Sale,No
2023-01-13,103,32.308353050001756,15.209155585457612,Sale,No
2023-01-14,105,27.761749968088118,19.393514821315957,Sale,Yes
2023-01-15,104,26.07115202617297,24.907725833495473,Sale,No
2023-01-16,102,34.936238326377605,18.54066041773424,Sale,No
2023-01-17,103,18.05248431289733,15.92706614896478,Sale,No
2023-01-18,105,29.021841499473066,18.14536875936495,Sale,Yes
2023-01-19,103,46.37818443748968,20.832148531838588,Sale,Yes
2023-01-20,104,11.519262531594139,21.18790057940518,Sale,Yes
2023-01-21,104,12.309642074766952,20.211338394407285,Sale,Yes
2023-01-22,102,47.761683753015916,12.231939541076734,Sale,Yes
2023-01-23,102,49.23949512650741,17.251111539597197,Sale,No
2023-01-24,102,29.65672710114227,17.836662181081966,Sale,No
2023-01-25,103,30.451018488030044,17.384882200017728,Sale,No
2023-01-26,101,44.62308582498209,24.711090153751442,Sale,No
2023-01-27,104,43.10075688425212,21.467916919820766,Sale,No
2023-01-28,105,29.059335351131708,24.941844244591618,Sale,No
2023-01-29,104,10.126713943228069,19.602974673394357,Sale,Yes
2023-01-30,103,22.47596320017122,13.840713476574315,Sale,Yes
2023-01-31,105,48.861321695623545,13.311182326791727,Sale,Yes
2023-02-01,102,29.073738732712684,20.315830636458408,Sale,Yes
2023-02-02,103,37.70129726148432,12.016526941121828,Sale,No
2023-02-03,105,24.34862101668054,22.066558115192574,Sale,No
2023-02-04,103,18.428198554688127,24.361720285571444,Sale,Yes
2023-02-05,103,49.91283422727913,20.152319482860932,Sale,Yes
2023-02-06,103,39.5147807424612,22.512168955010136,Sale,Yes
2023-02-07,105,10.226632581182692,24.05636542688192,Sale,No
2023-02-08,101,40.644637311823445,22.688821595165983,Sale,No
2023-02-09,101,38.92597945858518,14.205016911872814,Sale,No
2023-02-10,103,23.952821358779172,11.664971481869722,Sale,No
2023-02-11,105,47.90752103857883,11.084747128869079,Sale,Yes
2023-02-12,103,30.903063973469806,14.493485169308109,Sale,No
2023-02-13,101,30.02497072281671,21.91773316736123,Sale,No
2023-02-14,104,15.807860515386412,20.6516508463256,Sale,No
2023-02-15,104,44.53603067428007,16.019590363295684,Sale,Yes
2023-02-16,103,10.88107684895268,18.748862386841733,Sale,Yes
2023-02-17,101,31.959217977665674,13.289109428858136,Sale,Yes
2023-02-18,105,18.585122930352114,16.241821421066383,Sale,Yes
2023-02-19,101,38.79165813418744,23.004002025278254,Sale,No
2023-02-20,102,42.85727966570373,18.319860220526433,Sale,No
2023-02-21,102,19.67726721262118,20.709289487598845,Sale,No
2023-02-22,105,42.15834030210081,18.28751451111834,Sale,Yes
2023-02-23,104,15.715038453576469,21.63019225604703,Sale,No
2023-02-24,104,29.867816912717863,14.264111393912751,Sale,No
2023-02-25,102,38.86886210868717,14.073205711168637,Sale,Yes
2023-02-26,101,10.005387720179414,17.66693708855845,Sale,No
2023-02-27,102,21.04678231283598,20.60464731183574,Sale,Yes
2023-02-28,102,28.67871999854443,15.10556119458644,Sale,No
2023-03-01,101,13.30861846097414,23.963310580912125,Sale,Yes
2023-03-02,101,15.197196981428052,18.474765365128803,Sale,No
2023-03-03,104,32.87236654428615,23.607997323409336,Sale,Yes
2023-03-04,105,26.895380887372234,15.659704921094853,Sale,No
2023-03-05,104,37.005602445986725,11.740340220222539,Sale,Yes
2023-03-06,102,32.58516203989053,23.952564481576367,Sale,Yes
2023-03-07,102,15.564633955643501,13.813470756230434,Sale,Yes
2023-03-08,105,17.31228946627602,14.176591123756518,Sale,Yes
2023-03-09,101,37.04432925657645,24.159734580448145,Sale,Yes
2023-03-10,105,29.01626431400295,19.515096095668063,Sale,Yes
2023-03-11,102,14.192322599902884,17.47856199258564,Sale,Yes
2023-03-12,104,44.63280660889421,17.139515965174837,Sale,No
2023-03-13,102,35.37696581146335,21.561709273958197,Sale,Yes
2023-03-14,104,44.35826741682518,12.790345000084985,Sale,Yes
2023-03-15,105,26.631900027498006,20.794807249157955,Sale,Yes
2023-03-16,101,44.79052706726843,20.95744541438185,Sale,No
2023-03-17,101,41.849623822514175,21.310345523925733,Sale,Yes
2023-03-18,102,25.789374153793126,23.962109459747346,Sale,No
2023-03-19,102,39.48386201728205,24.618877170029947,Sale,No
2023-03-20,105,37.287755225064416,17.022312119515455,Sale,Yes
2023-03-21,104,13.413653459372995,10.645104278004093,Sale,Yes
2023-03-22,101,42.93237719282872,21.73023002399451,Sale,Yes
2023-03-23,104,13.994672845447127,20.320666657540208,Sale,Yes
2023-03-24,105,46.44274811069535,22.573980393185572,Sale,Yes
2023-03-25,104,47.953838233245214,10.471327322669094,Sale,Yes
2023-03-26,101,46.24263542745461,14.000127949929663,Sale,Yes
2023-03-27,103,45.10588078603126,10.624852275740237,Sale,No
2023-03-28,101,22.474554316675327,21.609870672291436,Sale,Yes
2023-03-29,101,30.851841906165557,24.640207349188202,Sale,Yes
2023-03-30,105,13.05539779965824,15.738704853559533,Sale,Yes
2023-03-31,102,17.269567628378518,16.532614382082862,Sale,No
2023-01-01,105,23.6721482196873,21.08539836681938,Sale,Yes
2023-01-02,104,35.67439835421422,18.559744358214022,Sale,No
2023-01-03,103,36.520293845671034,18.22573054293481,Sale,No
2023-01-04,103,10.943798585821165,23.478409070122588,Sale,Yes
2023-01-05,101,21.64576991140716,13.106423772648569,Sale,Yes
2023-01-06,104,45.978208501844065,20.65203147697099,Sale,Yes
2023-01-07,102,34.13167222859772,17.10101322242369,Sale,No
2023-01-08,104,12.313777977886424,24.36684701482306,Sale,Yes
2023-01-09,105,31.229494211473433,19.76436002677109,Sale,Yes
2023-01-10,104,41.07712041308902,13.074718142902245,Sale,No
2023-01-11,104,34.78938285732357,23.4411266769186,Sale,Yes
2023-01-12,102,22.60588156530213,14.143559874627297,Sale,Yes
2023-01-13,105,31.09060723661026,23.596314458716552,Sale,Yes
2023-01-14,104,35.71275659200697,22.147902810408794,Sale,Yes
2023-01-15,104,23.49360564068094,20.874717548860787,Sale,Yes
2023-01-16,101,37.599989492357736,20.35144837356765,Sale,No
2023-01-17,105,29.892497846758896,13.453763810657719,Sale,No
2023-01-18,101,48.31736484227082,17.9448958591843,Sale,Yes
2023-01-19,105,47.962847852593754,24.434653044816763,Sale,No
2023-01-20,102,31.874385639005048,12.704619031341672,Sale,Yes
